id,text,is_humor
tweet17341,"Que no venga mucha gente al trabajo hoy, amén.",0
tweet22222,Sospecho algo y SIEMPRE termina siendo verdad jej,0
tweet10128,"—Mamá, mi novia me mandó a la mierda. :( —Ponte suéter o no vas.",1
tweet12674,Apenas vamos en la 5° semana y siento como si fuera semana de entregas🤨,0
tweet21606,¿Donde tiene Z la ciruela¿?.... ¡En el caroZo!,1
tweet19206,"Una mitad de mí quiere comer mucho, la otra mitad quiere un abdomen plano para lucir en la playa.",0
tweet13495,Doy consejos que yo debería de aplicarme😼,0
tweet15512,"Que canciones tan dolidas, sorry raxita",0
tweet1311,"bueno, ya hoy pueden ir a beber guaro, viva santo domingo :v guau",0
tweet20513,"Me: fuck authority.

Also me: déjame preguntarle a mi mamá a ver qué me dice.",1
tweet10267,Esperad que quizás no juega Arbeloa y pongo a Karanka.,0
tweet16981,Q áun en Guaynabo estan sin agua!???????????????,0
tweet21341,Tenía pena pero encontré un Snickers,0
tweet1368,Parece que no existiera 👍🏻,0
tweet22299,"— Está chingón tu disfraz de bruja.

— Soy tu suegra, cabrón.",1
tweet9741,"—¡No mames, mi amor, hoy estás muy delgada!
—Estás viendo una radiografía, pendejo.
—Ya se me hacía raro. ¡Pinche gorda!",1
tweet14488,¿Fingir una sonrisa? Soy profesional en eso.,0
tweet7697,"Tira más chingazos mi mamá con una chancla en la mano, que Julio César Chávez jr.",0
tweet18003,Shit!Shit! A lavar ROPA!!!!!!!!!!!!,0
tweet14433,"#FrasesDePeliculasQueNuncaVoyAOlvidar —Es tarde Woody, ni ese tonto Buzz Yogurt Light hará algo por ti. — ¡Se llama Buzz Light Year!.",0
tweet15735,Qué inventos de mierda los poetuiteros y los días sin ti.,0
tweet16335,cada uno carga con sus errores,0
tweet17248,yo no dije WTF!...Yo dije: Tu madre hijo de la gran **** .l. #XD #JAJAJA #RT,0
tweet7062,"Pisar la patita a un perro sin querer y sentirte la cosa más mala, horrible, y monstruosa del universo :(",0
tweet19873,"—Mi religión me prohíbe ir a sitios caros.
—¿Cuál es tu religión?
—La pobreza.
—Amén, hermano.",1
tweet13295,"Gente que llega a tu casa y te pregunta: ""¿Tienes baño?""... PUES OBVIO QUE TENGO, NI QUE FUERA CAVERNÍCOLA.",1
tweet4956,"Irse a acostar maquillada, y levantarse pareciendo un mapache drogadicto y golpeado.",1
tweet10417,"Borracho en el bus: -¡Me quiero comer UN CULO! Todos voltean y el borracho dice: -Dije UN CULO, no todos! #fb",1
tweet7755,"Siendo 2017 una cuenta que me sigue en el Instagram de la empresa subió una foto de Hitler con corazones. ""Hola, esta empresa es de judíos""",0
tweet6876,"–Wey, perdí a mi novia. –¿En serio? Yo también. –¿Cómo es la tuya? –Pelirroja, ojos azules, alta.. ¿Y tu novia? –No no, busquémos a la tuya.",1
tweet6599,"Wake me up
Before you Cougo",0
tweet22977,Sabes que valiste verga cuando Natti Natasha llega a cantarte Sin Pijama al hospital.,0
tweet2223,"Es más sencillo cambiar de hombre, que cambiar a un hombre.",1
tweet6524,EL AÑO ACABA Y no te veo queriéndome,0
tweet20316,"Tutorial para abdominales:

Acuéstate y pon las manos detrás de tu cabeza, ¡Vaya que gran posición para una siesta! Mejor toma una siesta.",1
tweet1604,"Ganas de algo, pero no hay n a d i  e",0
tweet4075,"te lo digo siempre pero bueno no pasa nada,eres increíble y te quiero muchísimo💛✨ @Raoul_ot2017",0
tweet3810,Un amigo a otro: -¿Sabías que se murió el cura que te casó? -¿Ves? ¡Todo en esta vida se paga!,1
tweet6951,Me dedicarón una canción que me encanta!!!! 😭😍,0
tweet21841,"Nivel de inglés?
Alto
Qué es OIL?
Vielnes!!",1
tweet16542,"Los hombres que dicen que el sitio de las mujeres es la cocina, ¿son los mismos que no saben qué hacer con ellas en la cama?",1
tweet5250,"Qué cosa tan hermosa The Shape of Water, está increíble",0
tweet8709,Necesito saber donde buscar pensiones estudiantiles@RosarioResponde,0
tweet1319,"-Papi, ¡feliz día del abuelo! -Ay hijita pero no tengo ningún nieto. -¡SORPRESAAA! #chiste",1
tweet8809,Mi papá quiere cargarme créditos con su cuenta del banco ksjdkshs y no puede JAJA,0
tweet12138,Todo está perfect hasta que te metes en cosas de mi hija. Ahí te cagas en tu madre !!!,0
tweet18888,Desperté con muchas ganas de RESPETAR A LAS MUJERES. ¿Es usted una MUJER? Quiero RESPETARLA.,0
tweet4133,La verdad para que me hago ilusiones con esa morra. Me va a mandar a la verga por feo y pobre.,0
tweet4173,Simón Bolívar dice a sus hombres: ¡Tómense el puente! Y los hijuemadres volvieron el martes... #fb,1
tweet13275,"Me caga cuando nace un bebé y ya están viendo a quién se parece. No mamen nació hace 15 minutos se parece a la rata de ""te la kreiste we xd""",1
tweet15155,"DO, RE, MI, FA, ZO, RRA, SI, DO, SA.",0
tweet17456,Me encanta ese clásico de los Rolling Stones que dice se pone caliente cuando escucha este perreo y yo también me pongo caliente si la veo 🎵,0
tweet14109,"No sé por que le llaman ""cajita feliz"" si te dan refresco en lugar de caguama y hamburguesa en lugar de unas alitas.",1
tweet19538,"Un camaroncito llora en la arena,viene otro y le pregunta:
- ¿Por qué lloras?
- Porque mi mamá fue a un cóctel y ...",1
tweet525,Ojala Proxima Midnight deje de reventar planetas y me deje reventada a mi,0
tweet13104,El 2014 fue el mejor año la vd cayense,0
tweet17383,"¡Buenos días, chavales!",0
tweet11300,"No hay opiniones estupidas, solo estupidos que opinan",0
tweet13656,"—Esta tablita para picar la verdura está bien bonita, ¡hasta tiene luz! —¡MAMÁ MI iPAD! D:",1
tweet18227,Ya van 15 hs de viaje no llego mas a casa 💔,0
tweet1202,Típico: Recrear una conversacion poniendole voz de imbecil al que te cae mal.,0
tweet19488,Auto RT @amattajm: Cayó un avión en un cementerio gallego. Hasta el momento encontraron 5000 muertos,1
tweet12360,"#chistes Había una vez una ciudad tan seca, pero tan seca, que las vacas daban leche en polvo.",1
tweet2921,Algunos errores son deliciosos,0
tweet19234,"— Doctor! ¿Cuanto tiempo puede vivir una persona sin cerebro? — Calculemos, ¿que edad tienes tu?",1
tweet607,Nietzsche es mi amor platónico. (qué ironía ¿no?),1
tweet12129,Quien se toco la encia y le volvió a sangrar si yo un re fracaso,0
tweet627,estoy enamoradaaaaa de trueno😍😍😍,0
tweet10908,"No me agradezcan a mí, la ovación es para Uds. que ocupan su valioso tiempo en leerme, que esbozan una sonrisa del otro lado de la pantalla.",0
tweet15186,"A las mujeres les gusta hacer dramas cuando están deprimidas, celosas, tristes, alegres, con hambre, sueño, frío o cuando respiran.",1
tweet7464,"Quisiera despertar y no pensar en ese loco, que solamente me cagó la vida con falsas ilusionarse y promesas que nunca cumplió..",0
tweet1425,estoy gozando a la @MarcelaAninat con la @InaGroovie en @cocavialaire de @rinoceronteFM,0
tweet415,Buenos días. Tengo tanto sueño que bajaría con la cama al comedor a tomar desayuno 😂,1
tweet13229,"En Starbucks.  -Me das un cafe? -Si, para tomar aca o para subir a Instagram?",1
tweet3354,"- Dime con quién andas y te diré quién eres.

-¿Con quién andas?

- ¿Quién eres?

- Gracias

- De nada, adiós.",1
tweet15938,"Quiero llorar y ni se por que, mantenme hijueputa.",0
tweet7571,Cada vez mas lindo esta mi hermanito ian 😍😍💖,0
tweet23182,Dios me libre vacunarme contra la gripe y perder una oportunidad de presentar un certificado médico en el laburo.,1
tweet23353,Yo digo siempre la posta o lo que me haces ver 🙌🏾,0
tweet18745,Si los monstruos salen del armario... ¿es porque son gay?,1
tweet16060,"#MiApuesta @WilliamHillES barcelona ganará, ambos equipos marcarán, messi marcará 2 o más goles, barcelona más de 2 córners en cada tiempo",0
tweet23321,"–Mamá, ¿Y cómo es que yo vine al mundo? —Pues todo empezó con una farmacia cerrada...",1
tweet12817,Me habla cada 3 horas y yo le contesto a los 3 segundos porque no nací con el cromosoma llamado “dignidad”.,1
tweet15206,"— Juan, te noto algo diferente. 
— Soy Pedro. 
— Ahh, eso era.",1
tweet3056,#EnMartesEsNormal que se me haga tarde... como toda la pinche semana... #BeatMorning,0
tweet19393,"_ Hola!, hablo con la policía secreta?
- Ahhh no sé",1
tweet13390,"Y de repente, llega esa persona que rompe todos tus esquemas y te saca una sonrisa con la más mínima tontería.",0
tweet22066,Altas ganas de masacrarme,0
tweet16811,Es triste ver como la persona que juró no hacerte dañó es la que más dañó te hace.  😔,0
tweet2172,Si se antoja una pizza de pastor ♡,0
tweet1999,"#chiste amiga ya viste el muro de Berlin? 
-no, no lo tengo en mi facebook #chistes RT",1
tweet15141,"neutro tiene todo lo que se necesita para ser el mejor, le falta una buena junta nada mas.",0
tweet17699,Tengo ganas de llorar,0
tweet18641,"Vieja, cuando te mueras pondré en tu lapida…
—“Aquí mi mujer, fría y seca como siempre”
—¿Sí? Entonces la tuya dirá…“Mi esposo, al fin duro”",1
tweet9065,"Un sonido que solo con escucharlo, me frenara el corazón",0
tweet6822,-Por qué tan temprano hijo? -Es que fui el único en contestar una pregunta -Cual? -Quien le tiró el borrador al Director? #fb,1
tweet17154,"Nada es imposible en esta vida, excepto organizar una salida con tus amigos. Ahí se necesita que se alineen las galaxias para que suceda.",1
tweet7027,Se enseña la mitad de lo q tienes como la luna tiene una cara oscura.,0
tweet788,"Arrasando como sempre  
#McG15eMcFiotiNoTVZ",0
tweet11021,Que ganas de estar en mi casa comiendo las tortas fritas que hace la Maru!!!,0
tweet14508,"—Deja de pegarle a su hija con el cinturón.

—Se cree una Kardashian en las redes sociales.

—Tome el mío, tiene la hebilla más grande.",1
tweet746,Amo infinitamente a las personas que me rodean 💕,0
tweet7486,"#TIPICO  Papá voy a salir. ... - ¿Me estás avisando o me estás pidiendo permiso? ... - No papá, te estoy pidiendo dinero  #RT",1
tweet953,Acompáñenme por un Frappuccino 🤤🙏🏼😍,0
tweet12758,"Me molesta cuando alguien se siente portavoz de otras personas, y creo que hablo por todos cuando digo esto.",1
tweet2203,a ustedes les ponen muchos cachos,0
tweet21220,"@entel_ayuda Necesito ayuda, hice portabilidad por internet y la empresa que entrega el chip me esta cobrando $14.990por retirar",0
tweet17079,"Al próximo menor de edad que me salga en Tinder os juro que monto una guardería, y me hago el harakiri delante de ellxs.",1
tweet22250,RT @yeison_mugi: @ChisteMalo 2 sordos en una discoteca y le dice uno a otro: nos vamos? Y responde el otro no porque ya nos vamos,1
tweet2489,"Observo, analizo y callo mientras me voy decepcionando en silencio.",0
tweet22795,"—Amor no te enojes, pero sin querer estrellé el carro.

—Bebé no te enojes, pero sin querer  estrellé mi verga en la vagina de tu amiga.",1
tweet3872,El nivel d stress de los padres boricuas subira en esta semana;Los. niños NO tienen claseee!!!#Matenme,0
tweet1834,"—¿Qué haces, amiga?
—Aburrida en mi casa. ¿Tú?
—Igual aburrida.
—Ven a mi casa hay que buscar algo para hacérsela de pedo a nuestros novios.",1
tweet22249,Salir del dentista es un tras torno. By @cervezajerome,1
tweet16377,Google es mujer. No te deja terminar una frase y ya te esta dando sugerencias.,1
tweet5605,#chiste que le dijo la vaca al toro cuando se callo al agua...............nada wey #chistes RT.,1
tweet16172,Naa tenemos la mosma remera jajajaja,0
tweet20212,💛💙💔,0
tweet20902,"RT @pabloam RT @ea00d009: Una estufa iba caminando con una fila de estufitas detrás de ella, y otra estufa le preguntó... ¿estufa-milia?",1
tweet3429,¿140 caracteres? Yo sólo necesito 10: Me encantas.,0
tweet20198,"—A veces me siento como una paloma... —¿Libre? ¿Independiente? ¿Símbolo de paz? —No, siempre la cago en todo",1
tweet5491,"Jaimito en la una tienda 👦

- tiene el libro como para salir de pobre?
- si claro 🙎
- me fia uno por favor ?
😂😂😂😂",1
tweet333,No sé cómo ni porqué...me ha venido a la cabeza lo de 1 franco 14 pesetas,0
tweet3528,Vivo con el miedo de que dejen de vender panditas ácidas,0
tweet20302,"Yo sabia que íbamos a ser felices por toda la vida, desde el momento en que te fuiste y ya no regresaste.",1
tweet19222,"–Disculpe ¿Tiene pastillas contra la baja autoestima?

–Sí, aquí tiene.

–No gracias, no me las merezco.",1
tweet4417,Para muchos lo siento María no está más que te cubra tu hno cornuda te quiero ver ahora.. eso pasa.cuando metes puterio,0
tweet8885,"-Mamá mamá, en la escuela me dicen pizza! -Por qué hijita? -Porque me entrego en menos de 30 min bien caliente",1
tweet14757,No tengo nada que hacer así que procedo a dormir con los vidrios de la camioneta cerrados y que sea lo que Dios quiera.,0
tweet14275,"-Lunes: ""Otra vez!"" Martes: ""Oh Dios!"" Miercoles: ""A la mitad!"" Jueves: ""Ya casi!"" Viernes: ""Por fin!"" Sábado: ""Siii!"" Domingo: ""Noooooo""",1
tweet17979,"Me quiero morir 
— Yo también 
—¿Tu también te quieres morir?
— No, yo también quiero que te mueras #xD #JAJAJA",1
tweet11631,"El taxista me preguntó que cual era mi destino, sin dudarlo le contesté que era estar siempre a tu lado.

Me cobro el doble por mamón.",1
tweet21453,"¿Papá, te robaron la tarjeta visa hace 3 meses y no hiciste nada? — Hijo mio, he descubierto que el ladrón gasta menos que tu madre",1
tweet4897,Yo que Jesús no vuelvo ni loco.,1
tweet1285,Voy a dormir😴,0
tweet2942,#CuandoEresDeVaro puro pinche Buchanans18 y Moet en el antro,0
tweet16282,Al parecer Álvaro le quiere hablar a su ex,0
tweet5211,"No puedo hacer un trabajo si todavía falta mucho para entregarlo,  yo necesito presión, adrenalina, nervios, trasnocharme.",0
tweet22453,"—Princesa, me gustaría despertar contigo el resto de mi vida. —Me despierto a las 5:00 AM. —JAJAJA no me jodas, olvídalo, estoy mejor solo.",1
tweet11176,él tema nuevo de bad bunny va a estar n° 1 en tendencias por meses,0
tweet6453,"Si no hueles rico, fracasaste como hombre.",0
tweet3367,Me stalkeó un amigo de Khea Jajaja kee,0
tweet4156,"1ra temporada de gotham completa, ahora me faltan 3 temporadas mas",0
tweet23432,@CarlosVictorM pregunté a Pulgarcito lo de campana gracias saludos y bendiciones,0
tweet19598,"-Mi hijo comenzó clases de natación.
-Y que tal le está yendo?
-Y por ahora nada mal...",1
tweet7512,#NormalmenteEnMiSalonSeEscuchaba ¿Quién se robo mi lápiz? En este salón son todos unos ladrones .... A no Aquí está.,0
tweet21767,“¿Dormimos juntos hoy?” me parece la mejor propuesta.,0
tweet3858,"—¿Salimos hoy por la noche o no tienes dinero?

—Le estoy poniendo agua al shampoo.",1
tweet18253,estoy en shook con esa foto,0
tweet15422,¿Cómo se dice Cristiano Ronaldo en japonés? 'KASIMESSI',1
tweet9593,Situación sentimental: ❒ En una relación. ❒ Casado. ❒ Soltero. ✔Mamá me ama.,1
tweet11803,"Yo soy de esos que entran a Facebook y no habla con nadie, sólo entro a ver qué pendejadas hacen mis amigos y compartir cosas.",0
tweet12047,"""No hay un grito de dolor que en el futuro no tenga al fin como eco una alegría"" Anónimo #valencia #naguanagua",0
tweet7330,"Ya solo estoy esperando que Beyoncé saque su álbum de música navideña: ""Beyoncicos"" para terminar el año como se debe.",1
tweet5983,"Típico : te pasa algo y dices ""Todo me pasa ami""",0
tweet18369,"¿Saben por qué no hace goles el Real Madrid? Porque necesita a James para que coordine mejor los pases...

DE COCAÍNA.",1
tweet15802,Ya ni mi abuela se emociona al vermer,0
tweet2255,"Cuando el pueblo se une, no tiene nada que perder, excepto las cadenas. Seamos libres.",0
tweet9328,"¿Qué pedo con el clima? En la tarde hacía mucho calor y así de la nada ya me gustas un chingo, no mames.",0
tweet13504,"—Doctor, ¿cómo está el paciente?
—Tiene un cuadro de vómito y diarrea.
—Qué mal gusto, en estos días a cualquier porquería le llaman arte.",1
tweet22481,"Informático en la prehistoria: — Este fuego funciona mal, da poco calor y la carne la deja cruda — Has probado apagarlo y encenderlo?",1
tweet7017,"Necesito una silla de ruedas, mi mujer está enferma y no tengo fuerza para levantarla hasta la cocina a que me prepare el desayuno.",1
tweet23533,NOMAN QUÉ PASÓ CON BH Y EL STAFF¿?!!!,0
tweet4323,YA ES LAURASAD?,0
tweet12126,Quiet,0
tweet326,Le tengo más miedo a la Friendzone que al Ébola,1
tweet5453,tengo hambre sabe?,0
tweet22153,"JARABE: Persona que nació en Jarabia. 

JARABE.",1
tweet10416,"Buen homenaje al Sr.Vigareux (padre) con mucho apoyo a sus hijos,pq fue una cosa cruel.Saludos Don Luis!! Q Dios lo tenga en gloria!!!",0
tweet4498,"Nose que le pinto a alguien se harto de bardearme por sarahah, no los publique por que me dio pena pobre wasx ?",0
tweet23328,"De Nemo aprendí que el que te quiere te busca, JAJAJAJAJA no es cierto aprendi a hablar cetaceo.",1
