id,text,humor_rating
tweet15794,"-Mamá, en la escuela me dicen Superman! -Ay Jaimito, otra vez te pusiste los calzoncillos encima de los pantalones!",3.0
tweet10351,"""Te quiero como amigo"" Traducción Eres feo y aburrido pero me caes súper bien.",2.2
tweet20423,"CASA SOLA

Lo que piensan los demás:
—Sexo. 
—Alcohol. 
—Fiesta. 

Lo que yo pienso:
¿Y si me roban?
¿Y si me aparece un fantasma?",1.6
tweet19208,—Me gustas. —Gracias. —Pero me gustas mucho. —Pues muchas gracias. —En serio me gustas. —Gracias en serio.,1.2
tweet15670,¿Por qué las mujeres casadas casi nunca se emborrachan? Porque no soportan ver a su marido ¡Doble!,2.0
tweet7212,"-¿Cumples años hoy? -No, ¿tu? -¡Tampoco! -¡WOOOOW! ¡Tenemos tanto en común! ¿Quieres ser mi novia?.",1.75
tweet12756,"MARIO BROS: Un italiano creado por los japoneses, que habla inglés y tiene apariencia de mexicano.",1.8
tweet19968,"- Papá, ¿Todos los cuentos comienzan con ""Había una Vez""? - No hijo, muchos comienzan con ""Si gano las elecciones les prometo...",2.6
tweet14479,"Colabore con la policía... peguese solo.
#frases",1.6667
tweet16297,"ENDOSCOPIO.- Me preparo para todos los exámenes, excepto para dos. 

EN-DOS-COPIO.",2.8
tweet3637,"Quiero trabajar de vender fiaca a quién no tiene. Debe ser triste escuchar la lluvia y que te den ganas de no sé, TRABAJAR. Dios me libre.",1.75
tweet10273,"Mi hermanito tiró al suelo mi iPhone 7 y lo rayó, así que lo regalo!
Avisen si alguien lo quiere, tiene 4 años, se llama Matias.",3.4
tweet19386,"- Creo que mi novia es un hombre. - Como así? - Ayer le pregunte el porque estaba molesta y me explico la razón. - Dios, tiene pene. :O",1.6
tweet19499,"El refrigerador es un claro ejemplo, de que lo que importa es lo de adentro.",2.5
tweet19928,¿En qué se parecen un avión y un plátano? En que ni uno ni otro es pera.,2.4
tweet13860,"—Hola, soy Testigo de Jehova... ¿Tendrá un minuto para hablar del Señor?

—Claro, adelante, de paso le cuento cómo Herbalife cambió mi vida.",3.6
tweet3692,"”Tal vez lo nuestro era conocernos pero no estar juntos“

—Yo, diciéndole eso al perrito callejero que me siguió a mi casa.😞",2.0
tweet2122,"A veces la vida te deja un billete de $1000 en tu buró, y tardas en caer en la cuenta de que es porque ya te jodió!",1.0
tweet23725,"- A pesar de mis 92 años, todavía trabajo.
- ¿Qué hace, abuela?
- Cuido a una anciana.
#Chistes #Humor #Anecdotas...",1.5
tweet23373,El Pato Lucas siempre fue más gracioso que el Pato Donald pero nunca se lo reconocieron porque era negro,2.0
tweet23460,"-Mi novia me dejó por un pendejo.

-Te entiendo perfectamente.  

-¿Te pasó lo mismo?  

-No, pero también hablo español.",2.4
tweet8820,"Temores de antes:
—La llorona.
—La brujas 
—El coco. 

Temores ahora:
—Abrir un vídeo de gemidos frente a toda tu familia.",2.5
tweet22272,"2 reglas para complacer a una mujer: - Cuando te equivocas, te tienes que disculpar. - Cuando ella se equivoca, te tienes que disculpar.",1.2
tweet14136,"— Abuelo, deja de echarme queso fundido por la cara! 

—¡CÁLLATE NACHO!",2.25
tweet8632,"A lo largo del tiempo he aprendido que la “EX” es como Voldemort.

¡JAMÁS DEBE SER NOMBRADA!",2.6
tweet9137,"Nunca he ido al 2x1 del cine

MENTIRAS DE POBRES",1.3333
tweet12725,"Pa, en el ejército me violó un negro! -La vida sigue hijo -¿Tu crees que esto es vida?, yo aquí y mi negro por allá!",1.4
tweet14789,Hey mae!! --Eres como Pinky soloo..--¿como asi? --Sin cerebro. ¬¬,2.0
tweet3680,"Abuela abuela! Te voy a contar un chiste tan bueno q se te van a caer las tetas... Aaah, ya te lo contaron!",2.4
tweet12139,"¡Papá, papá! en el colegio me ignoran. 
¡Papá, papá! ¡Paaapááááááá! #chiste",2.8
tweet19405,"-Y tu por qué lloras? -Porque no encuentro mi media naranja -Pero, Mujeres hay muchas -¿Y yo para qué quiero mujeres? Quiero mi naranja!!",1.5
tweet2568,"Según la química, EL ALCOHOL ES UNA SOLUCIÓN.",2.5
tweet19718,"─¿Nivel de latín?
─ Altum.
─ No tiene ni idea, ¿verdad?
─ Exactum.
─¡LÁRGUESE DE AQUÍ!
─ Perfectum.",2.0
tweet23646,"-¡Mamá en el colegio me dicen espiritista!... Mamá si estas aquí ahora mismo, manifiestate, por favor.",3.0
tweet5528,"-3 de la Mañana: -¡Pepe, Pepe, despierta! -¿¡Qué! ¡Qué quieres! ¡Qué quieres!? -¡Que se te han olvidado las pastillas para dormir!",2.6
tweet4577,"—Piojo, ¿qué piensas de tu despido al frente de la Selección? 

—Cuesta aceptarlo, cuesta mucho. Lo bueno es que en Chedraui cuesta menos.",1.0
tweet4047,"Uso del celular: 

—5% llamadas. 
—12% WhatsApp. 
—8% Twitter. 
— 75% Fingir usarlo en momentos incomodos.",2.125
tweet3936,"Soy de ese tipo de personas que confunde el estrés con hambre, la tristeza con hambre, el insomnio con hambre y el hambre con hambre.",3.0
tweet11768,"No te preocupes, tu secreto está a salvo conmigo porque tus cosas me valen verga.",1.5
tweet16002,"Investigaciones recientes indican que sólo 6 personas sufren de crisis económica en el País: yo, tú, él, nosotros, vosotros y ellos.",2.6667
tweet5376,Mis necesidades hoy: — 0% Estudios — 5% de aire — 2% de agua — 2% alimentos y 91% de Internet. #XD,1.75
tweet20511,Toda una vida siendo un pelotudo para que venga una mina y me tome en serio. Gila.,2.75
tweet22839,"-Soy el genio de la lámpara, pide un deseo! -¡¿Solo UNO?! -Sí... es que soy una lámpara de bajo consumo... by @jorge_s24 #fb",3.2
tweet6164,FORMA DE BUBIS --- *De silicona (+)(+)—Perfectas (o)(o) —DeAbuela \./\./ —Normales (•)(•) —Grandotototas (OYO) —Pequeñas (.)(.) #RT,1.0
tweet20246,SITUACIÓN ECONÓMICA: Echándole agua al pote del Shampoo.,1.8
tweet15915,"Adán y Eva eran cubanos. No usaban ropas ni calzado, no podían comer lo que quisieran y les decían que estaban en el paraíso",2.0
tweet3121,"—¿Me llamaste en la madrugada?
—Sí.
—¿Qué querías?
—Masturbarme con tu foto de Whatsapp.",2.0
tweet829,"—Amor, ¿Hoy se te antoja quedarte en casa, ver películas y comer pizza?

—Sí😍

—Pues ahí te quedas, yo me voy a beber con mis compas.",2.6
tweet20731,"nombre: insu 
apellido: ficiente",2.0
tweet22023,"""Voy a quitar la foto que tengo con él en WhatsApp, para que note que estoy enojada"".

—Todas las mujeres.",2.0
tweet18840,"Messi le dijo a la mujer :
Thiago un pibe",2.0
tweet8615,"A veces creo que tengo una vida mierda, pero leo que laburan el domingo y se me pasa.",2.6666666667
tweet7733,Ese momento en el que tu domingo deja de ser un hermoso post-sábado y se convierte en un triste lunes.,1.25
tweet14844,No sé si es el karma o es esa cadena de Hotmail que no envié en el 2007.,2.6667
tweet7828,"—¿Cuánto el cuarto con jacuzzi?
—$600
—¿El sencillo?
—$300
—¿Los condones?
—$80
—¿Me deja masturbar aquí en el lobby el 14 de Febrero?",2.5
tweet21682,"Ella dice al novio: -Mi amor, tengo un retraso! -No te preocupes tontita, siempre lo he sabido y así te quiero! by @JoViRosHer",1.2
tweet10539,"—¿Eres conocedor de la NFL?

—Sí, mucho.

—¿Y qué opinas de San Diego?

—Pues yo le tengo mas fe a San Juditas.",1.2
tweet2218,La Navidad empieza el día que pasan Mi Pobre Angelito en la televisión.,1.25
tweet22385,"—Hola guapa ¿Tienes WhatsApp? —Sí, pero más tarde me van a robar el celular, lo presiento. — Ay :(",1.4
tweet19028,"-Que suerte que llegaste a tiempo. 
-¿Para qué? 
-Para mandarte a la concha de tu hermana.",2.25
tweet2000,"Una RATITA tuvo 2 ratitos... pero le cogieron a uno, y se puso a llorar! ¿Tú llorarías si te cogieran un ratito? #piroposdeloser",1.5
tweet14602,"-A ver Pepito, ¿por qué los niños no deben de hacer ruido en misa? -¡Pues porque hay mucha gente dormida!",2.875
tweet2293,"Si hoy no has visto a nadie importante, mañana puedes ponerte la misma ropa.

Ley de vida.",1.6666666666999999
tweet23255,"-¿Te ofrezco algo?
¿Agua?
¿Jugo?
¿Mi corazón?
¿Una vida juntos? ♥

-Agua esta bien :) :okay: #Foreveralone:",1.0
tweet23924,"Hola, soy tu regla. Sé que mañana vas de acampada y he decidido acompañarte",1.8
tweet21878,"Gente que le toma fotos a su cajita de Domino's Pizza, ¿qué quieren que veamos, su pobreza?",1.5
tweet18865,"Las tortugas viven alrededor de 450

metros",2.0
tweet16875,Ya quiero que haga frío para poder disimular la panza con la chamarra.,2.0
tweet11384,"Le iba a decir 'come mierda' pero a juzgar por lo que dice, parece que no le cabe más. 😂😂",1.25
tweet11517,"—Amor, tengo un retraso.

—Lo sé, mamita, vi que subiste una foto con el filtro de prisma.

—Creó que estoy embarazada, pendejo!

—Ahh.",1.5
tweet21100,-La vida está en movimiento (Parkinson) #chistes #humor,1.6667
tweet20410,"-Mamá, ya encontré trabajo - ¿De qué? -Ingeniero en refrigeración y empuje - ¿Vende Helados? -Sí :(",2.8
tweet4145,Me distraje un segundo y ya es 31 de Diciembre. Hasta el año nos roban en este país.,1.5
tweet23036,"Mamá, ¿sabes qué es el ”mal gusto""?¡Ay no! Wendy Guadalupe, y ya no me hagas preguntas y busca los Cds de la Tigresa del Oriente #xD #JAJAJA",1.8333
tweet15409,"—Abuelo, ¿me veo gorda con este vestido rosado?

— ¿Si te digo la verdad prometes no matar a Goku?",1.6667
tweet10901,"—No te vayas a cortar. 
 
—Ahhh no mames mamá, gracias. No se me había ocurrido. Yo tenía planeado revolcarme en los vidrios.",1.25
tweet14683,"-Linda, ¿no te da miedo caminar solita a esta hora de la noche? 

-Bueno, cuando estaba viva si......    :o",2.4285714285714284
tweet1619,Quizá si le soplamos a nuestra relación como casete de Súper Nintendo vuelva a funcionar. 🎮👾,2.0
tweet13684,"Mi mamá me quiere poner a lavar los trastes.

¿Alguien sabe el número del DIF?",1.5
tweet1313,En las películas les disparan en la pierna y siguen caminando. Yo me golpeo el dedo chiquito del pie contra un mueble y caigo en coma.,2.4285714285714284
tweet14482,Una mujer ve a otra con un ojo morado: -¿Qué te pasó? -Mi marido me golpeó -¿Que no estaba de viaje? -¡Es lo que yo creía! #fb,1.8
tweet14638,"mama te tengo una buena y una mala noticiaa
-a ver cual es la mala?
-en el colegio me dicen gay
-y la buena?
-sali reina de belleza #xD",2.2
tweet21031,"¿Saben por qué el demonio inventó a la suegra? 
 Pues porque él no puede estar en todos lados",2.2
tweet2856,"- ¿Trabajas? -Obvio, soy ingeniero en mercadotecnia especializado en distribución de productos de belleza - ¿Vendes AVON? -SI.",1.9
tweet2408,"Si estás sentado en un lugar público y alguien llega a sentarse a tu lado, míralo directamente a los ojos y pregunta: «¿trajiste el dinero?»",2.4
tweet12699,"Pasa un borracho x un convento
-Voy a violarlas a todas
-Vuelve a pasar dias despues y las monjas le gritan:
Adiós incumplido, faltón HP #XD",1.4
tweet19686,"Top 3 escenarios favoritos del nuevo Super Smash Bros Ultimate:

1) Castillo de la Virginidad.
2) Reino de Lágrimas.
3) Destino Friendzone.",1.0
tweet20769,"- Mamá, mamá, hay un pobre hombre que no para de gritar. ¿Me das algo para él?
- Bueno, toma. ¿Y qué dice?
- ¡Helados, helados!",3.8
tweet10138,"—Árbitro, ¿cuánto falta para que termine el partido? 

—¿Falta? ¡FALTA! ¡PENAL A FAVOR DEL BARÇA!",2.5
tweet12145,"Cual es la Barbie que sabe hacer parriladas?
- La Barbi quiu.. #CHISTES",3.4
tweet12197,"—¡Abuelo! Todos me dicen gorda.
—No hagas caso, ¿Tienes tarea?
—Sí.
—Pues no dejes para Marrana lo que puedes hacer oink.
—¡ABUELOO!
—JAJAJÁ",2.4285714285714284
tweet14819,"–Mamá, mamá, nadie me quiere por ser feo, Tu me quieres? –vamos despacio hijo...",1.75
tweet8711,Teléfono en silencio: 15 llamadas perdidas 12 mensajes 155 Whatsapp Teléfono con sonido: 0 llamadas 0 mensajes 0 Whatsapp,2.0
tweet6055,"Ha llegado ese punto de la vida en el que si una persona me atropella con su vehículo, le diría amablemente ""gracias"".",2.0
tweet5961,¿Qué le dijo la crema al azúcar? -¡Nos vemos en el café! #fb,1.6
tweet17315,Mama en la escuela me dicen Gloria Trevi -Y tu q hiciste Juan? -Me solté el cabello me vesti de reina y me puse tacones me pinte y era bella,1.5714285714285714
tweet13481,"No utilices glitter en éste carnaval, utilizá cesio 137, no contamina los mares y además nos libra del pésimo ser humano que sos.",1.25
tweet11419,"-Amor, ¿estoy gorda? -No, para nada mi buda... digo mi vida.",4.0
tweet22090,"Murió Osvaldo Bayer, si era Bayer era bueno",2.1667
tweet18919,"-Íbamos yo y Ana.
+No, Ana y yo.
-¿Qué dices?¡Yo si iba!
+No, te digo que ""yo"" detrás.
-Ah…pues no te ví… ¡haber saludado tío!
+Déjalo anda…",1.3333
tweet11929,"Si vas a usar leggins de Animal print, procura pesar menos que el animal en cuestión.",2.75
tweet21127,Muy linda tu novia ¿Qué raza es?,1.0
tweet9580,"Dos viejitos conversando:
- ¿Prefieres el sexo o la Navidad?
- ¡Sexo, claro! Navidad hay todos los años.
#Chistes...",3.4
tweet17351,"Soy como Harry Potter, pero con papás, sin magia y sin gafas. Solo que mi mejor amigo es el Ron. #XD #RT",2.571428571428572
tweet21066,"—Princesa, buenos días, tápate bien porque hace mucho frío.
—Ok.
—CÓMO TE VA A DAR FRÍO, SI ERES UN HIELO, PERRA.
—¿QUÉ?
—Perdón, me alteré.",2.0
tweet4558,Hay siestas que cuando me despierto no sé si mirar la hora o el calendario :(,1.5
tweet22757,"—¿Cómo era el nombre de tu hermana? 
—¿No te acuerdas? Es bien fácil. 
—Sí, ya se que es fácil, pero yo quiero saber su nombre.",2.6
tweet23527,"- ojalá me muera
- che tenes que ser mas positivo
- ojalá me muera hoy",1.6
tweet8938,"—Voy a amarte. —¿Eres astronauta? —Jajajaja. No, a amarte. —Por eso, a Marte. —!A amarte! —¿Cuándo es el despegue? —¡NO! —¿Entonces? —Mierda",2.2
tweet17350,"—Buenas tardes, ¿este es el curso para entender a las mujeres?

—No sé, tú sabrás, pregúntale a tu amiguita.",1.5
tweet20869,"La gente que hace ejercicio el domingo en realidad no quiere hacer ejercicio, es que no tiene suficiente valor para consumar el suicidio.",1.3333
tweet17902,"—Profe, soy nueva en la universidad, ¿dónde me puedo sentar? 

—Con ese pinche culote te puedes sentar en mi cara.",1.0
tweet11010,"Hoy es domingo de “Tomar”. 
De tomar tu almohada. 
De tomar una cobija.
De tomar el control remoto.
Y mudarte al sofá a ver Netflix.",2.3333
tweet9945,"Tuve una novia que invertía en la bolsa de valores, la dejé porque nunca era responsable de sus acciones.",2.6
tweet23403,Me dicen el Messi del sexo : Mess i medio sin ponerla .. #BalóndeOro #messi,2.8
tweet23880,"-Alumno, ¿entendió? 
-No 
-¿Qué es lo que no entendió? 
-Lo de las células procariontes 
-Pero estamos en geografía 
-Ah…",1.8333
tweet10076,No veo un pito. ATTE: (Una monja) #JAJAJA #XD #RT,2.6667
tweet7944,"—Mamá, ¡están cayendo meteoritos!
—¡¡¡¡¡¡¡¡¡¡¡¡LA ROPAAAAAAAAA!!!!!!!!!!!!",3.25
tweet16307,"—Te extraño. 
—Ok. 
—¡Ay, qué seco!
—💦💦 Ok 💦💦.",1.4
tweet19218,Deberían intentar desconectar a los pacientes en coma y volverlos a conectar. Funciona con mi internet.,2.4
tweet19089,"Un dia señale al espejo y dije ""Tu te graduaras"", 4 años despues el espejo se graduo de la universidad. #chiste",2.2
tweet5061,— Haga usted el favor de no mearse en la piscina. — ¡Pero si todo en mundo lo hace! — ¡Sí! ¡¡¡Pero no desde el trampolín!!!,2.8
tweet13017,"¿Cómo estás de la herida
- 10 puntos.  #chistesmalos",2.8
tweet15389,"Mi cama y yo nos amamos, pero obviamente la alarma tiene celos.",2.0
tweet21631,"—¡Rubia, tienes una neurona! —¡Quítamela, quítamela, quítamela!",2.25
tweet2034,Lo de la huida de Anna Gabriel a Suiza no es más que una cortina de humo para tapar la verdadera noticia: que se ha quitado el flequillo.,1.5
tweet14930,"—Oye ¿jugamos al doctor?
—Está bien
—Voy a examinarte
—Pendejo, ¿Porqué me tocas ahí?
—Es que soy un ginecólogo.

😂😂😂",1.2
tweet662,"Un borracho en moto choca con una señal de tránsito, llega un policía y le pregunta: - ¿no vio la flecha? -No, ni al indio que me la tiró",2.4
tweet14395,Una vez un exorcista le quitó los diablitos a mi bicicleta.,1.0
tweet18671,"En una reunión escolar saludan a las mamás: Bienvenida la mamá Juana. La mamá Daniela, y la mamá... La señora Dora! #fb",2.5
tweet22597,"Los gatos dicen ""miau"", los perros dicen ""guau"", y las llamas dicen ""ola k ase"".",1.25
tweet7467,En un examen: 1- Miras al cielo por inspiración. 2- Al suelo por desesperación. 3- A los lados por información.,2.0
tweet9763,"Chocolate, café, hombres. Tres cosas que son mejores si vienen enriquecidos. via @hadacon #fb",1.25
tweet18400,"Chupar concha es como comer una naranja, nunca comí naranja.",1.6667
tweet3360,"Te entro como testigo de Jehova sordo, al timbre...",2.25
tweet21430,"- ¡AHHHHH! - ¿Que pasa? - ¡HAY ALGO EN EL PISO! -Tranquila, solo es una cucaracha  ¡MIERDA TIENE ALAS! CORRAN POR SUS VIDAS",1.2
tweet7386,"1er acto Héctor no quiere terminar  
2do acto  Héctor no quiere terminar
¿Cómo se llama la obra?... Terminhector
#Chistes",2.0
tweet19542,"— Amor, ¿qué haces en el baño?

— Cosas de mujeres.

— JAJAJA ¿se la estás haciendo de pedo a la regadera por el agua fría o qué?",1.2
tweet19926,"—Mira mamá, aquí están los 3 pesos de cilantro que me pediste.
—Pero mijo, esto es marihuana.
—PUTA MADRE, ME FUMÉ EL CILANTRO.",3.2
tweet624,"- Hola. ¿Tiene usted una película que se llama ""Tu culo está estacionado""?
- ¿Sabe el título en inglés?
- Yourassispark",2.8
tweet15524,"Qué le dijo un jardinero a otro jardinero?
- No podés! #chistes #humor",2.2
tweet14102,"—Mi vida, mi mayor miedo es perderte. ¿El tuyo? —Pues al Coco. —Pero... —¡Nada! ¡el mio es al Coco!",1.4
tweet19373,"-María, mi amor, te traje una aspirina a la cama. -¿Para qué? si no me duele la cabeza. -Pues entonces, a cojer!",2.75
